Percentage served,Time in ms
0,1.236
1,4.872
2,4.927
3,4.956
4,4.976
5,4.991
6,5.004
7,5.015
8,5.025
9,5.034
10,5.042
11,5.049
12,5.057
13,5.063
14,5.069
15,5.075
16,5.081
17,5.086
18,5.092
19,5.097
20,5.102
21,5.106
22,5.111
23,5.115
24,5.119
25,5.123
26,5.127
27,5.131
28,5.135
29,5.139
30,5.143
31,5.146
32,5.150
33,5.154
34,5.158
35,5.162
36,5.165
37,5.169
38,5.173
39,5.177
40,5.180
41,5.184
42,5.188
43,5.192
44,5.196
45,5.200
46,5.204
47,5.208
48,5.212
49,5.217
50,5.221
51,5.225
52,5.230
53,5.235
54,5.240
55,5.245
56,5.251
57,5.256
58,5.262
59,5.268
60,5.275
61,5.281
62,5.288
63,5.295
64,5.302
65,5.311
66,5.319
67,5.328
68,5.337
69,5.347
70,5.357
71,5.367
72,5.377
73,5.387
74,5.397
75,5.408
76,5.418
77,5.429
78,5.440
79,5.451
80,5.463
81,5.474
82,5.485
83,5.498
84,5.510
85,5.523
86,5.538
87,5.553
88,5.568
89,5.584
90,5.603
91,5.625
92,5.655
93,5.694
94,5.760
95,6.003
96,6.635
97,7.280
98,7.778
99,8.720
