Percentage served,Time in ms
0,61.056
1,267.363
2,273.099
3,273.599
4,273.667
5,274.398
6,274.583
7,274.597
8,274.600
9,274.626
10,275.064
11,275.137
12,275.578
13,275.660
14,276.065
15,276.096
16,276.099
17,276.112
18,276.357
19,276.609
20,277.026
21,277.096
22,277.136
23,277.525
24,277.585
25,277.596
26,277.609
27,277.806
28,277.856
29,278.086
30,278.098
31,278.282
32,278.350
33,278.404
34,278.586
35,278.600
36,278.803
37,278.996
38,279.046
39,279.072
40,279.082
41,279.086
42,279.087
43,279.089
44,279.092
45,279.094
46,279.097
47,279.101
48,279.105
49,279.117
50,279.138
51,279.183
52,279.297
53,279.320
54,279.340
55,279.347
56,279.349
57,279.352
58,279.355
59,279.357
60,279.360
61,279.392
62,279.533
63,279.600
64,279.838
65,279.853
66,279.988
67,280.092
68,280.142
69,280.344
70,280.388
71,280.585
72,280.592
73,280.624
74,280.805
75,280.841
76,280.848
77,280.855
78,280.876
79,281.092
80,281.334
81,281.383
82,281.589
83,281.783
84,281.850
85,282.063
86,282.128
87,282.323
88,282.343
89,282.354
90,282.388
91,282.601
92,282.848
93,283.094
94,283.347
95,283.820
96,283.846
97,284.089
98,284.837
99,285.579
